ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
2999,3,1,1,0.333333,0,20,0.333333,21,0,9,1,0,0,10.5,0,0
3000,9,0,5,0.361111,1,17,0.392857,20,1,0,3,0,0,17,0.0111111,0.3265
3001,2,0,1,0,0,17,0,20,0,9,7,0,0,4.66667,0.0119048,0.0732601
3002,13,3,9,0.269231,5,10,0.464286,18,3,9,29,0.964286,0.0357143,20.1667,0.867426,0.157212
3003,12,0,5,0.121212,0,18,0.121212,20,0,9,10,0,0,13.25,0.0833333,0.0625
3004,1,1,1,0,0,20,0,20,0,0,24,0.782609,0.391304,12.6667,0.76087,0.352657
3005,2,0,0,0,0,17,0,18,2,9,1,0,0,3,0.125,0.25
3006,2,0,2,0,0,18,0,18,1,9,21,0,0,15,0.0238095,0.0654762
3007,8,1,2,0.178571,0,19,0.0892857,20,1,0,1,0,0,5,0,0.25
3008,2,1,1,1,0,19,1,21,0,9,31,0,0,23.1667,0.0434783,0.518116
3009,2,0,1,0,1,12,0,21,1,9,2,0,1,9,0.0622222,0.578254
3010,3,0,3,0.666667,0,12,0.666667,21,2,9,7,0,0.222222,18.3333,0,0.327778
3011,2,0,0,1,1,14,0,21,0,9,1,0,0,1.33333,0,0
3012,5,1,3,0.6,0,16,0.6,20,2,9,1,0,0,1.33333,0,0
3013,5,0,4,0.3,0,16,0.3,21,3,9,7,0.166667,0.333333,8.66667,0.319444,0.131944
3014,2,0,2,1,0,18,1,20,0,9,2,0,0,3.8,0.0416667,0.104167
3015,1,1,1,0,0,21,0,21,0,20608,7,0,0,15,0,0
3016,3,0,3,0.333333,0,19,0.333333,20,0,9,6,0,0,13,0,0.0555556
3017,31,4,22,0.0204301,2,14,0.020936,18,1,0,19,0.166667,0.5,14.6667,0.12536,0.5713
3018,3,0,2,0,0,18,0,20,0,0,1,0,0,9,0.0208333,0.0833333
3019,2,2,2,0,0,18,0,20,0,9,3,1,1,5.4,0.507143,0.57619
3020,2,0,0,0,0,18,0,20,1,0,29,0,0,22.3333,0,0.0545635
3021,2,0,1,0,1,12,0,20,1,9,4,0,0,3.75,0,0
3022,6,0,5,0.2,0,19,0.2,20,0,9,2,0,0,2,0,0
3023,4,3,4,0.833333,0,17,0.833333,20,2,9,6,0.8,0.8,7.66667,0.537434,0.726257
3024,2,2,2,0,0,14,0,21,1,9,30,0,0.0333333,28.5,0,0.0115079
3025,2,0,2,0,1,9,0,19,0,9,2,0,0,3.6,0,0
3026,8,0,7,0.535714,0,16,0.517857,21,1,9,6,0,0.285714,3.5,0,0.285714
3027,5,0,4,0,1,11,0,20,0,9,14,0.928571,1,11,0.739164,0.917735
3028,1,0,1,0,0,20,0,20,0,9,15,0,0.25,10.5,0,0.125
3029,6,1,5,0.466667,0,15,0.2,18,3,9,3,0.666667,0.666667,3.25,0.229167,0.229167
3030,3,0,3,0,2,7,0,20,1,0,17,0,0,11.8333,0.30989,0.441209
3031,1,1,1,0,0,20,0,21,0,0,4,0,0,4,0,0
3032,11,1,10,0.109091,2,12,0.111111,19,1,0,13,0,0.0714286,13.5,0.233345,0.279785
3033,1,0,0,0,0,20,0,20,3,9,5,0,1,5,0,1
3034,40,0,40,0.702564,5,15,0.707563,19,0,0,26,0.72,0.12,24.3333,0.544501,0.228094
3035,4,3,3,0.166667,2,9,0,18,0,0,14,0.222222,0,9.5,0.168993,0.0472222
3036,25,3,24,0.06,6,12,0.0643275,20,0,0,27,0.833333,0.833333,23.6667,0.802565,0.599763
3037,49,13,48,0.245748,4,17,0.276768,21,1,0,7,0,0.428571,13.6667,0.142105,0.51599
3038,2,0,1,0,0,18,0,20,2,9,2,0,0,17.25,0.0270833,0.03125
3039,1,0,1,0,0,16,0,19,1,9,10,0,0,13,0.0666667,0.0333333
3040,7,0,5,0.0238095,2,9,0,18,1,3,24,0,0.0769231,17.6667,0.0130769,0.304326
3041,3,0,2,0.333333,0,19,0.333333,20,2,9,4,0.333333,0,4,0.333333,0
3042,6,0,6,0.6,0,18,0.6,20,0,9,2,0,0,10.6667,0,0.224537
3043,16,3,8,0.225,3,12,0.320513,19,1,3,28,0.368421,0.210526,23.1667,0.222176,0.348433
3044,1,0,0,0,0,20,0,20,0,9,3,1,1,3,1,1
3045,10,0,4,0.466667,2,13,0.75,20,1,0,13,0,0.6,14.3333,0,0.472727
3046,1,0,1,0,0,19,0,19,0,9,1,0,0,3,0,0
3047,9,8,9,0.138889,4,10,0.15,19,2,0,15,0.307692,0.230769,21.5,0.285391,0.109335
3048,4,0,4,0.166667,0,17,0.166667,20,0,9,31,0.16129,0.580645,28.8333,0.197725,0.25151
3049,8,0,8,0.25,0,20,0.25,21,0,9,11,0.857143,0.714286,11,0.857143,0.714286
3050,4,4,4,0.666667,0,12,0.666667,21,3,0,2,0.5,0,2,0.25,0.5
3051,4,0,4,0,0,19,0,20,1,9,2,0,0,6.6,0,0
3052,1,1,1,0,0,20,0,20,0,9,5,0,1,5,0,1
3053,7,2,4,0.285714,4,9,0.333333,20,1,0,13,0,0.857143,17.8333,0,0.968615
3054,11,0,2,0.254545,1,17,0.288889,19,2,0,13,0,0.416667,16.75,0,0.413333
3055,4,1,4,0,1,10,0,19,0,0,5,0,0.25,6.33333,0.415825,0.491643
3056,5,3,5,0.1,2,9,0.333333,20,1,9,15,0.6,0.333333,20.2,0.229538,0.334974
3057,1,0,1,0,0,20,0,20,2,0,30,0,0.142857,22.1667,0.1216,0.105459
3058,1,0,1,0,0,21,0,21,1,9,3,1,1,3,1,1
3059,4,1,4,0,0,17,0,19,0,9,5,0,0.8,6,0,0.733333
3060,1,0,1,0,0,19,0,19,0,9,2,1,1,2,1,1
3061,4,0,4,0,1,15,0,21,2,9,2,0,0.5,4,0,0.416667
3062,15,3,8,0.0952381,1,18,0.0989011,20,1,9,1,0,0,5.2,0.5,0.766667
3063,6,5,5,0.133333,0,18,0.133333,21,2,9,19,0.190476,0.428571,24,0.353175,0.47619
3064,13,4,8,0.384615,0,15,0.384615,17,2,0,3,0,0.111111,7.2,0,0.246132
3065,17,0,7,0.227941,2,14,0.285714,19,0,9,4,0,1,10,0.128125,0.7625
3066,2,1,1,0,0,19,0,19,2,9,2,0,0,6,0.166667,0.0555556
3067,7,0,5,0.285714,1,13,0.266667,17,0,9,4,0,0.25,12.5,0.0192308,0.307692
3068,18,17,18,0.00653595,1,12,0.00735294,19,2,9,4,1,0.25,11.6,0.441333,0.238
3069,25,1,23,0.0766667,0,16,0.0733333,18,0,0,26,0.0869565,0.391304,20.5,0.236354,0.594168
3070,1,1,1,0,0,21,0,21,0,10021,1,0,0,6.33333,0,0.0512821
3071,4,0,2,0.166667,4,4,0,20,1,0,24,1,0.952381,13.5,0.787879,0.802309
3072,2,2,2,0,0,16,0,20,1,9,1,1,0,2,0.875,0.75
3073,3,0,2,0,0,16,0,18,0,0,24,0.0357143,0,20,0.042619,0.0333333
3074,3,1,1,0,0,19,0,19,1,9,16,0,0,23.4,0,0
3075,4,0,4,0.5,1,15,1,19,2,0,24,0,0,18.1667,0,0
3076,5,2,5,0,1,15,0,21,0,0,22,0,0.318182,22.6667,0,0.19969
3077,4,1,4,0.166667,0,12,0.166667,18,2,9,4,0,0,3,0.208333,0
3078,3,0,0,0.333333,3,4,0,21,1,9,24,0,0.153846,23.6667,0,0.0487404
3079,1,0,1,0,0,20,0,20,0,9,3,0,0,3,0,0
3080,3,1,1,0.666667,0,19,0.666667,20,0,9,4,0.75,0.5,6.4,0.636667,0.373333
3081,2,0,2,1,0,17,1,17,2,0,2,0,0,2,0,0
3082,9,1,3,0.0833333,7,7,0,18,0,0,12,0,0.454545,13.8333,0,0.532017
3083,4,3,3,0.166667,0,13,0.166667,18,2,0,19,0,0.0625,19.6667,0.0291188,0.0950114
3084,2,0,2,1,0,18,1,20,2,9,6,0,0,4.4,0.166667,0.166667
3085,1,0,1,0,0,20,0,20,3,9,7,0.2,0.2,7,0.2,0.2
3086,20,7,18,0.121053,0,14,0.137255,19,0,0,2,0.214286,0.25,12,0.659239,0.280057
3087,19,7,16,0.0643275,9,10,0.155556,20,0,0,29,0.214286,0.851852,26.6667,0.404762,0.550617
3088,2,2,2,0,1,11,0,21,0,0,12,0.888889,0.444444,7.2,0.519048,0.279365
3089,1,0,1,0,0,20,0,20,3,9,10,0,0,18,0.0175439,0
3090,9,0,9,0.166667,0,17,0.166667,19,1,3,6,0.5,0.5,8.83333,0.255556,0.541667
3091,1,0,1,0,0,15,0,21,0,0,5,1,0.75,2.4,0.375,0.6875
3092,5,5,5,0,5,3,0,20,0,10021,7,0,0.285714,3.66667,0,0.142857
3093,1,1,1,0,0,21,0,21,0,9,23,0,0,25.1667,0.00877193,0
3094,1,1,1,0,0,19,0,20,2,9,10,0.333333,0.777778,10,0.333333,0.777778
3095,1,0,1,0,0,19,0,19,0,9,16,0,0,16.3333,0,0.030303
3096,3,0,0,0,3,8,0,19,1,0,9,0,0.375,4.66667,0,0.125
3097,1,0,1,0,0,19,0,19,0,9,29,0.04,0,18.8333,0.0194872,0
3098,16,4,14,0.0416667,4,14,0.030303,20,1,9,2,1,1,19.6667,0.249679,0.267342
3099,2,1,2,0,0,14,0,19,1,0,10,0,0,11.6667,0,0.04
3100,3,0,3,0.666667,0,16,0.5,20,0,9,2,0,0,4.83333,0.3125,0.0208333
3101,2,0,1,0,0,19,0,21,1,9,1,0,0,3,0,0
3102,6,0,6,0.4,0,17,0.4,21,0,9,10,0,0.666667,9.66667,0.102564,0.726496
3103,1,1,1,0,0,20,0,20,0,9,1,0,0,10.4,0,0.0285714
3104,9,3,7,0.0833333,2,9,0.142857,21,0,9,2,1,1,10.1667,0.322917,0.546875
3105,11,2,7,0.163636,1,15,0.111111,18,1,20710,25,0.44,0.28,10.6667,0.280476,0.184365
3106,1,0,1,0,0,20,0,20,2,9,4,0,0,6,0,0
3107,1,0,0,0,0,18,0,19,0,10021,3,0,0.5,2.4,0,0.1
3108,2,0,0,0,0,12,0,17,2,0,2,0,0,3.2,0.0416667,0.0416667
3109,2,2,2,0,0,17,0,17,2,9,19,0,0,8.66667,0.14,0.14
3110,2,1,1,1,0,16,1,19,2,0,4,0,0,8,0,0
3111,1,1,1,0,0,13,0,20,0,9,13,0.777778,0.777778,6.66667,0.759259,0.759259
3112,2,1,1,0,0,19,0,20,0,0,3,0,0,2.5,0,0
3113,17,0,17,0.242647,0,18,0.205882,20,2,9,1,0,1,6.16667,0.254167,0.464583
3114,3,0,3,0.666667,0,20,0.666667,21,2,9,9,0,0.304348,4.5,0,0.188545
3115,5,0,5,0.3,1,15,0.333333,21,1,0,31,0,0.806452,29.8333,0,0.81026
3116,20,18,20,0,1,18,0,20,2,9,21,0,0.2,11.75,0,0.175
3117,13,2,7,0.128205,0,17,0.128205,19,0,0,20,0,0.6,16.5,0.0508772,0.658077
3118,2,0,1,1,0,15,1,19,0,3,9,0.875,0,11.1667,0.761742,0
3119,4,3,4,0,0,13,0,17,2,0,27,0,0,20.6667,0.0349647,0.0299824
3120,6,0,0,0.133333,0,16,0.133333,20,1,9,4,0,0.333333,13,0.0833333,0.472222
3121,11,8,9,0.0727273,3,13,0.0892857,21,0,9,23,0.173913,0.130435,23.1667,0.334948,0.183497
3122,2,1,1,0,0,20,0,20,0,9,1,0,0,3.2,0.566667,0
3123,1,1,1,0,1,1,0,18,3,0,27,0,0,18.3333,0.0384615,0.0384615
3124,3,3,3,0,0,21,0,21,0,9,5,0,0,5,0,0
3125,1,0,0,0,0,18,0,18,0,0,8,0.142857,0.428571,10.8,0.0285714,0.298686
3126,3,1,3,0,0,17,0,17,3,0,3,0,0,7.33333,0,0.115741
3127,15,6,14,0.166667,3,12,0.233333,20,3,0,31,0.903226,0.451613,28.6667,0.854001,0.238141
3128,1,0,1,0,0,21,0,21,0,9,2,0,1,2,0,1
3129,3,0,3,0.333333,1,15,1,21,0,0,15,0,0.16,11.5,0,0.072963
3130,2,1,2,1,0,17,1,19,0,0,14,0.176471,0,15,0.2059,0.0634921
3131,4,2,2,0,0,13,0,21,0,9,19,0,0.0833333,18.25,0,0.385417
3132,12,0,5,0.0606061,1,13,0.0545455,19,1,9,9,0.571429,0.857143,6.66667,0.385281,0.467172
3133,4,1,1,0,0,16,0,17,0,9,23,0.05,0.05,18.3333,0.0166667,0.0660494
3134,6,1,5,0,2,14,0,20,0,10021,5,0,0.333333,12.1667,0.0711569,0.632911
3135,2,0,0,0,0,16,0,18,0,9,1,0,0,1.66667,0,0
3136,1,0,0,0,0,20,0,20,2,0,21,0,0,19,0,0
3137,9,5,8,0.166667,2,11,0.133333,20,0,0,25,0.541667,0.875,7.4,0.208333,0.475
3138,1,0,0,0,0,18,0,18,0,9,2,0,0,4,0,0.0192308
3139,2,0,0,1,0,19,1,20,2,9,6,0.166667,0.166667,19.4,0.661667,0.279118
3140,1,0,1,0,0,19,0,19,2,0,19,0,0.789474,9,0,0.46769
3141,2,0,0,0,0,20,0,20,0,9,4,0.75,0,4,0.75,0
3142,12,6,11,0.0606061,2,13,0.0888889,20,2,0,13,0.615385,0.615385,14.6667,0.746648,0.465226
3143,4,0,4,0,0,19,0,21,0,0,16,0,0,10.6667,0.0227273,0.0151515
3144,1,1,1,0,0,18,0,19,0,0,4,0,0,7.33333,0.108333,0.280556
3145,89,3,70,0.00953501,32,11,0.00845865,21,1,9,25,0.434783,0.863636,15.8333,0.525899,0.777861
3146,1,0,1,0,0,20,0,20,0,9,16,0,0,16,0,0
3147,2,0,2,1,0,19,1,19,2,9,12,0,0,8.25,0.0833333,0
3148,7,2,7,0,0,17,0,18,2,0,3,0,0.333333,15.8,0.12,0.252688
3149,3,0,3,0,0,14,0,21,1,20710,4,0.5,0.5,7.66667,0.344444,0.522222
3150,4,2,4,0,3,7,0,20,2,0,14,0,0,8.5,0.087963,0.266068
3151,1,0,0,0,1,7,0,21,2,9,1,0,0,5,0.392857,0.285714
3152,3,0,3,0.666667,1,15,1,20,2,0,7,0,0,13.3333,0.0545034,0.0539773
3153,5,3,5,0.3,4,6,0,20,3,0,24,0,0.0416667,19.8333,0,0.0533974
3154,8,2,2,0.25,1,15,0.285714,20,1,3,22,0.857143,0.666667,15.6667,0.755037,0.286004
3155,10,1,6,0.0666667,2,14,0.0714286,21,1,3,21,0,0.037037,16,0,0.420499
3156,4,0,4,0,1,13,0,19,2,0,22,0.166667,0,16.6667,0.079899,0.0745191
3157,3,0,2,1,0,21,1,21,0,9,1,0,0,3,0.333333,0.0833333
3158,2,0,1,0,2,4,0,18,1,0,25,0,0,18.6667,0,0.00793651
3159,2,1,1,0,1,12,0,19,0,9,6,0,0,4.4,0.166667,0
3160,3,0,2,0.333333,1,13,1,20,0,0,24,0.24,0.16,24.5,0.225944,0.130847
3161,2,0,1,1,0,20,1,20,0,9,6,0,0,11.6667,0,0.1
3162,2,0,1,0,0,18,0,19,2,0,24,0.181818,0,17,0.436364,0.18
3163,14,5,13,0.043956,2,14,0.0606061,21,1,9,24,0.047619,0.142857,22,0.00793651,0.495437
3164,7,0,3,0.238095,2,10,0.1,20,2,0,30,0.1,0.9,29.3333,0.0709677,0.877464
3165,2,0,2,1,0,18,1,18,0,9,8,0.875,0.375,5,0.9375,0.1875
3166,4,2,2,0,2,11,0,18,0,0,6,0.5,1,6.25,0.255682,0.761364
3167,21,0,21,0.0428571,6,12,0.0384615,19,0,0,15,0.307692,0.461538,19.3333,0.433822,0.521238
3168,1,1,1,0,0,15,0,18,0,9,12,0,0,8,0,0.375
3169,3,2,3,0.666667,0,20,0.666667,21,1,9,4,1,1,4,1,1
3170,47,8,45,0.0101758,5,15,0.00754936,19,0,0,5,0,0.6,9.5,0.315171,0.659596
3171,2,2,2,1,0,21,1,21,0,9,6,0.8,0.8,6,0.8,0.8
3172,4,0,4,0.5,1,13,0.333333,20,1,0,27,0.222222,0.0555556,17.5,0.19418,0.00925926
3173,1,0,1,0,0,17,0,19,2,9,1,0,0,6.66667,0.00694444,0
3174,7,0,6,0.714286,0,20,0.714286,21,0,9,3,0,0.333333,6.66667,0,0.611111
3175,1,1,1,0,0,21,0,21,2,9,3,0,1,3,0,1
3176,2,1,2,1,0,21,1,21,0,9,1,0,0,3,0,0.25
3177,2,0,1,0,0,21,0,21,0,9,28,0,0.0357143,19,0.0342262,0.1236
3178,4,0,4,0.333333,0,13,0.333333,20,2,0,21,0.0769231,0.846154,17.6667,0.0128205,0.491422
3179,2,1,1,1,0,20,1,21,0,9,11,0.125,0.375,11,0.125,0.375
3180,3,2,3,0,0,18,0,21,0,0,16,0,0,24.1667,0.212945,0.454316
3181,1,0,1,0,0,20,0,20,3,9,4,0,0,3,0.0941558,0
3182,7,0,6,0.285714,2,15,0.5,20,1,2505,6,0,0.666667,11.8333,0.0666667,0.893182
3183,4,0,0,0,0,15,0,19,1,9,2,0,0,2.2,0,0.2
3184,7,0,4,0.47619,0,16,0.47619,18,2,9,15,0.894737,0.894737,10,0.780702,0.614035
3185,3,0,2,0.333333,0,17,0.333333,18,1,9,9,0,0.888889,6.5,0,0.944444
3186,2,0,2,0,0,20,0,21,0,9,6,0,0.2,18.4,0,0.469285
3187,2,0,1,1,0,19,1,20,0,20710,26,0,0,22,0.0151515,0.0375494
3188,10,2,10,0.111111,0,17,0.111111,18,1,3,15,0.0833333,0,8,0.291667,0.235043
3189,5,2,4,0.2,0,15,0.2,20,2,0,30,0.344828,0.241379,23.5,0.461429,0.219216
3190,7,0,4,0.047619,0,14,0.047619,19,0,9,10,0,0.0714286,11.5,0.00694444,0.159372
3191,5,3,5,0.5,0,19,0.4,20,3,0,22,0,0.416667,18.8333,0.0424964,0.526758
3192,1,1,1,0,0,18,0,19,1,9,3,0,0.333333,3,0,0.333333
3193,2,0,2,0,1,7,0,20,0,3,8,0.666667,0.166667,3,0.2,0.0333333
3194,1,1,1,0,0,19,0,20,0,0,18,0,0.4,15,0,0.567902
3195,4,0,2,0.5,4,7,0,19,1,9,23,0.0714286,0.0714286,10.4,0.136039,0.314448
3196,1,0,1,0,0,21,0,21,0,0,31,0,0,27.6667,0.00666667,0.00666667
3197,7,0,7,0.190476,2,9,0.2,20,1,0,15,0,0.206897,8,0,0.451379
3198,11,4,6,0.327273,3,10,0.357143,19,0,9,11,0.727273,0.454545,9.83333,0.620861,0.337286
3199,3,0,3,0,0,17,0,21,0,9,2,0,0,4.5,0,0.208333
3200,24,0,13,0.134058,0,18,0.134058,21,0,0,25,0,0.72,27.6667,0.0344828,0.808378
3201,1,0,1,0,0,20,0,20,1,9,12,0,0.181818,12,0,0.181818
3202,4,1,4,0.166667,1,14,0.333333,20,0,9,6,0.375,0,13.75,0.123162,0
3203,9,0,7,0.0833333,2,12,0.0952381,21,1,0,12,0.333333,0.166667,18.5,0.224756,0.25662
3204,1,0,0,0,0,13,0,21,1,9,1,0,1,1.5,0,1
3205,2,0,0,1,0,17,1,17,1,9,4,0,0.75,3,0.5,0.875
3206,1,0,1,0,0,19,0,19,0,9,3,0,0,3,0,0
3207,2,0,1,0,0,20,0,21,2,9,30,0,0.0344828,26.8333,0,0.019636
3208,5,5,5,1,1,15,1,19,0,9,22,0,0.619048,17.5,0,0.869048
3209,3,0,3,0,3,4,0,20,1,9,20,0.0909091,0.136364,13,0.126457,0.289044
3210,1,0,0,0,0,20,0,20,1,9,2,0,1,2,0,1
3211,1,0,1,0,0,21,0,21,0,9,3,0.5,0,3,0.5,0
3212,2,2,2,0,0,17,0,20,0,9,3,0.5,0.5,6,0.321429,0.535714
3213,1,1,1,0,0,19,0,20,0,9,5,0,0.333333,5,0,0.333333
3214,1,0,1,0,0,21,0,21,2,9,4,0,0.333333,4,0,0.333333
3215,31,7,15,0.0344086,6,13,0.04,20,0,0,12,0,0.818182,24.8333,0.022043,0.904721
3216,1,0,0,0,0,16,0,21,1,0,18,0,0,25.3333,0,0.350255
3217,12,7,10,0.25,0,15,0.234848,21,2,0,31,0.631579,0,29.1667,0.387395,0.157107
3218,2,0,2,0,0,19,0,20,0,9,3,0,0,3,0,0
3219,7,6,7,0.333333,3,8,0.75,21,0,9,10,0.7,0,4.16667,0.727778,0.319444
3220,2,0,0,0,0,21,0,21,0,9,1,0,0,2,0,0
3221,1,0,1,0,1,3,0,21,3,0,14,0,0,20.5,0,0.0333333
3222,4,0,4,0.166667,0,16,0.166667,19,0,9,1,1,1,12.5,0.272727,0.272727
3223,3,1,3,0.333333,0,15,0.333333,20,3,9,1,0,0,2.33333,0,0
3224,1,0,0,0,0,21,0,21,1,9,5,0.2,0,5,0.2,0
3225,4,0,3,0.166667,1,12,0,19,0,9,7,0,0.285714,11.8333,0.0304233,0.31746
3226,5,0,4,0.5,1,17,0.5,21,1,9,3,0,1,7.75,0.1875,0.9875
3227,10,3,10,0.0888889,7,10,0,20,2,9,2,0.285714,0.142857,7.75,0.285714,0.142857
3228,1,0,1,0,0,21,0,21,2,9,2,0,0,2,0,0
3229,6,1,3,0.8,1,14,0.8,20,1,0,30,0.0666667,0.433333,25.8333,0.0526199,0.443937
3230,4,0,4,0,0,14,0,19,0,9,2,0,1,6,0,0.779915
3231,3,3,3,0,0,17,0,19,2,9,4,0,0,13.6667,0,0
3232,1,0,0,0,0,20,0,21,1,9,13,0,0,7.8,0.0666667,0.433333
3233,6,4,5,0.266667,1,14,0.3,21,2,0,12,0.0526316,0.315789,6.25,0.413158,0.328947
3234,1,0,1,0,0,18,0,18,2,9,15,0,0,18.3333,0,0
3235,1,0,1,0,1,0,0,20,0,0,2,1,1,1.66667,0.5,0.5
3236,7,0,5,0.428571,0,17,0.428571,21,1,9,1,0,0,9.33333,0,0.190476
3237,1,1,1,0,0,17,0,19,2,0,1,0,0,2.4,0,0
3238,7,4,5,0.333333,0,16,0.333333,20,3,0,23,0.909091,0.590909,17.8333,0.25469,0.554224
3239,7,1,7,0.190476,0,17,0.190476,21,0,0,11,0.454545,0.0909091,12.5,0.45801,0.25879
3240,1,0,1,0,0,20,0,20,1,9,14,0,0.0769231,14,0,0.0769231
3241,3,0,1,0.333333,0,16,0.333333,20,0,9,22,0.0666667,0.0666667,21.1667,0.0262626,0.192677
3242,5,0,2,0.1,3,12,0,21,0,9,31,0.0645161,0,29.8333,0.0462921,0.0114943
3243,1,1,1,0,0,20,0,20,0,0,3,0.333333,0.333333,2.5,0.0833333,0.0833333
3244,14,0,3,0.285714,3,13,0.327273,19,0,0,31,0.0967742,0.677419,26.5,0.0340054,0.754256
3245,7,5,7,0.047619,2,10,0.1,20,1,9,3,1,1,5.5,0.573333,0.723333
3246,36,1,36,0.0801587,0,17,0.0801587,18,1,9,2,0,0,2,0,0.5
3247,3,0,1,0.666667,1,14,1,19,2,0,5,0.0555556,0.111111,9,0.284676,0.0335249
3248,3,0,2,0,0,17,0,20,1,9,20,0.647059,0.352941,22.8333,0.626196,0.437075
3249,3,2,3,0.333333,0,13,0.333333,19,0,0,2,0,0.5,4.33333,0,0.444444
3250,49,0,41,0.0195578,0,18,0.0195578,21,1,0,13,0.0769231,0.538462,5.83333,0.0128205,0.63141
3251,11,1,7,0.0818182,2,12,0.119048,19,0,0,19,0.882353,0.705882,19.1667,0.739651,0.683123
3252,11,1,10,0.427273,2,16,0.555556,18,0,3,12,0.333333,0.666667,7.4,0.202381,0.564286
3253,4,0,2,0.5,1,16,1,20,0,9,2,0.5,0,6.5,0.365079,0.0238095
3254,11,6,11,0,0,18,0,21,0,9,5,0,0,5,0,0
3255,1,1,1,0,0,17,0,18,3,9,27,0.208333,0.0833333,18.1667,0.158077,0.044883
3256,5,0,0,0.4,0,19,0.4,20,2,0,30,0,0.3,27,0.156071,0.280298
3257,1,0,0,0,0,20,0,20,1,9,6,0.25,0.125,17,0.0416667,0.172009
3258,1,0,0,0,0,20,0,21,2,9,1,0,0,13.5,0.02,0
3259,1,1,1,0,0,20,0,21,1,9,3,0.5,0.5,2.83333,0.0833333,0.861111
3260,2,0,1,0,0,19,0,21,1,9,1,0,1,7,0.350427,0.863248
3261,4,1,4,0.666667,0,16,0.666667,20,0,0,29,0,0.909091,27.5,0,0.96596
3262,7,0,7,0.190476,0,17,0.190476,21,1,9,1,1,1,9.5,0.523214,0.659524
3263,11,1,4,0.327273,3,11,0.428571,21,1,0,31,0.366667,0.6,26.3333,0.184243,0.307527
3264,1,0,0,0,0,15,0,17,1,9,1,0.2,0.2,3.16667,0.537698,0.545106
3265,2,0,2,0,0,18,0,20,1,9,12,0,0,6.4,0,0.0333333
3266,6,0,4,0.2,3,10,0.333333,19,2,9,24,0.0434783,0.391304,12.8333,0.00724638,0.313406
3267,1,1,1,0,0,18,0,18,3,0,29,0,0,19.6667,0,0
3268,1,1,1,0,0,18,0,19,0,9,4,0,0.333333,7,0,0.333333
3269,2,0,2,1,0,18,1,20,0,9,2,0,0.5,7.5,0.0892857,0.446429
3270,2,1,2,0,0,20,0,20,0,9,3,0,0,3,0.333333,0
3271,4,2,3,0,2,11,0,19,2,10021,1,0,1,4.5,0.4,0.8
3272,4,0,3,0.333333,0,16,0.333333,18,3,0,1,0,0,7.66667,0.183896,0.0685714
3273,6,0,2,0.333333,1,11,0.2,20,2,0,11,0.208333,0.75,6.16667,0.147453,0.485874
3274,5,5,5,0.5,0,18,0.5,20,0,0,14,0.714286,0.285714,18.6667,0.520129,0.379968
3275,5,2,4,0.5,0,14,0.3,21,0,0,9,0.111111,0.222222,22,0.176772,0.133466
3276,6,2,3,0.266667,1,16,0.3,20,3,0,6,0,0.2,9,0.0314327,0.075
3277,1,0,1,0,1,0,0,21,0,3,9,0.25,0,4.33333,0.625,0
3278,3,0,3,1,1,10,1,20,0,0,22,0.0344828,0.103448,19.6667,0.179733,0.0311544
3279,4,0,4,0.166667,0,17,0.166667,20,2,0,1,0,0,4.75,0.0972222,0
3280,1,0,1,0,0,18,0,20,1,9,1,0,0,2,0,0.25
3281,49,22,44,0.349065,17,11,0.515121,20,0,0,21,0,0.909091,19.6667,0,0.871046
3282,4,0,3,0,0,17,0,21,0,9,1,1,1,4.33333,0.688889,0.622222
3283,1,1,1,0,0,20,0,20,1,9,7,0,0.166667,15,0.145951,0.430431
3284,17,1,8,0.139706,4,13,0.205128,20,0,0,2,0,0,3.2,0,0.35
3285,9,9,9,0.222222,0,17,0.222222,21,0,0,27,0.222222,0,16.5,0.461581,0.150433
3286,1,1,1,0,0,9,0,19,1,9,29,0.0384615,0.0769231,22.1667,0.00641026,0.0280034
3287,4,3,4,0.5,2,13,1,18,0,0,6,0.333333,0,4.8,0.516667,0.075
3288,6,1,6,0.2,1,17,0.3,20,2,9,5,0,0,6.33333,0.0972222,0.0555556
3289,3,3,3,0,1,11,0,18,2,9,26,0.466667,0.666667,18.6,0.854167,0.319444
3290,3,2,3,1,0,16,1,20,0,9,2,0,0.333333,9,0,0.131944
3291,5,0,0,0,1,12,0,21,0,9,2,0,0,10.6667,0.544444,0.365741
3292,1,0,0,0,0,20,0,21,0,0,2,1,0,3,0.466667,0
3293,5,1,5,0,3,7,0,21,0,9,5,0,0.5,6,0.333333,0.75
3294,3,0,3,0,1,9,0,20,1,9,30,0.0434783,0.0869565,22.8333,0.278741,0.0920942
3295,3,0,2,0.666667,0,19,0.666667,19,0,9,2,1,1,9.8,0.414286,0.2
3296,1,1,1,0,1,4,0,18,2,10021,5,0.2,0.2,3.75,0.171429,0.385714
3297,1,0,0,0,0,19,0,19,0,9,3,1,0.5,4.16667,0.833333,0.729167
3298,3,1,3,0,0,19,0,19,1,9,3,0.666667,0.666667,3,0.666667,0.666667
3299,1,0,0,0,1,1,0,20,0,3,6,0,0,3,0,0
3300,1,0,1,0,0,19,0,21,0,9,6,0,0.5,6,0,0.5
